snoRNA,disease,label
SNORA67,Bladder cancer,0
SNORA67,Atherosclerosis,0
SNORA67,Gastric carcinoma,0
SNORA67,Nasopharyngeal cancer,0
SNORA67,Esophagus adenocarcinoma,0
SNORA67,Epithelial ovarian cancer,0
SNORA67,Myasthenia gravis,0
SNORA67,Pediatric neuroblastoma,0
SNORA67,Prader-willi syndrome,0
SNORA67,Acute promyelocytic leukemia,0
SNORA67,Malignant glioma,0
SNORA67,Meningioma,0
SNORA68,West nile virus infection,0
SNORA68,Lung cancer,0
SNORA68,Multiple myeloma,0
SNORA68,Liver cancer,0
SNORA68,Lung squamous cell carcinoma,0
SNORA68,Ovarian carcinoma,0
SNORA68,Renal cell carcinoma,0
SNORA68,Cholangiocarcinoma,0
SNORA68,Atherosclerosis,0
SNORA68,Nk/T cell lymphoma,0
SNORA68,Ischemia,0
SNORA68,Epithelial ovarian cancer,0
SNORA68,Myasthenia gravis,0
SNORA68,Pneumonia,0
SNORA68,Leukemia lymphoblastic acute,0
SNORA68,Dysregulated immunity,0
SNORA68,Uveal melanoma,0
SNORA68,Acute promyelocytic leukemia,0
SNORA68,Heart failure,0
SNORA68,B-cell lymphoma,0
SNORA68,Malignant glioma,0
SNORA68,Lymphosarcoma,0
SNORA69,Liver fibrosis,0
SNORA69,Prostate cancer,0
SNORA69,Colorectal carcinoma,0
SNORA69,Laryngeal cancer,0
SNORA69,Atherosclerosis,0
SNORA69,Papillary thyroid carcinoma,0
SNORA69,Esophagus adenocarcinoma,0
SNORA69,Myasthenia gravis,0
SNORA69,Pneumonia,0
SNORA69,Nonalcoholic fatty liver disease,0
SNORA69,Epithelial ovarian carcinoma,0
SNORA69,Herpes simplex keratitis,0
SNORA69,T-cell acute lymphoblastic leukemia,0
SNORA69,Ovarian clear cell carcinoma,0
SNORA69,Wilms tumor,0
SNORA69,Colon and rectal adenocarcinoma,0
SNORA69,Heart failure,0
SNORA69,Adenocarcinoma,0
SNORA69,Prostate carcinoma,0
SNORA69,Liposarcoma,0
SNORA69,Renal carcinoma,0
SNORA69,Breast neoplasms,0
SNORA70,West nile virus infection,0
SNORA70,Cerebral cavernous malformations,0
SNORA70,Thyroid cancer,0
SNORA70,Osteoarthritis,0
SNORA70,Multiple myeloma,0
SNORA70,Osteosarcoma,0
SNORA70,Colorectal carcinoma,0
SNORA70,Liver cancer,0
SNORA70,Non small cell lung cancer,0
SNORA70,Triple negative breast cancer,0
SNORA70,Papillary thyroid cancer,0
SNORA70,Gastric carcinoma,0
SNORA70,Epithelial ovarian cancer,0
SNORA70,Lymphoma,0
SNORA70,Dysregulated immunity,0
SNORA70,Chronic obstructive pulmonary disease,0
SNORA70,Uveal melanoma,0
SNORA70,Tuberculosis,0
SNORA70,Acute promyelocytic leukemia,0
SNORA70,Uterine leiomyoma,0
SNORA70,Adenocarcinoma,0
SNORA70,Head and neck squamous cell carcinoma,0
SNORA70,B-cell lymphoma,0
SNORA70,Prostate carcinoma,0
SNORA70,Colon carcinoma,0
SNORA70,Uterine cervical neoplasm,0
SNORA70,Renal carcinoma,0
SNORA70B,Hepatocellular carcinoma,0
SNORA70B,Pancreatic cancer,0
SNORA70B,Laryngeal cancer,0
SNORA70B,Glioblastoma,0
SNORA70B,Renal cell cancer,0
SNORA70B,Myasthenia gravis,0
SNORA70B,Pre-eclampsia,0
SNORA70B,Chronic obstructive pulmonary disease,0
SNORA70B,T-cell acute lymphoblastic leukemia,0
SNORA70B,Cardiac hypertrophy,0
SNORA70B,Heart failure,0
SNORA70B,Adenocarcinoma,0
SNORA70B,Head and neck squamous cell carcinoma,0
SNORA70B,Psoriatic arthritis,0
SNORA70B,Lymphosarcoma,0
SNORA70C,Lung cancer,0
SNORA70C,Thyroid cancer,0
SNORA70C,Liver fibrosis,0
SNORA70C,Hepatocellular carcinoma,0
SNORA70C,Colorectal carcinoma,0
SNORA70C,Non small cell lung cancer,0
SNORA70C,Renal cell carcinoma,0
SNORA70C,Triple negative breast cancer,0
SNORA70C,Papillary thyroid carcinoma,0
SNORA70C,Gastric carcinoma,0
SNORA70C,Nasopharyngeal cancer,0
SNORA70C,Retinoblastoma,0
SNORA70C,Oral squamous cell carcinoma,0
SNORA70C,Lymphoma,0
SNORA70C,Leukemia lymphoblastic acute,0
SNORA70C,Epithelial ovarian carcinoma,0
SNORA70C,Pre-eclampsia,0
SNORA70C,Chronic obstructive pulmonary disease,0
SNORA70C,T-cell acute lymphoblastic leukemia,0
SNORA70C,Uveal melanoma,0
SNORA70C,Cardiac hypertrophy,0
SNORA70C,Psoriatic arthritis,0
SNORA70C,Urinary bladder cancer,0
SNORA70C,Colon carcinoma,0
SNORA70C,Renal carcinoma,0
SNORA70D,Colorectal cancer,0
SNORA70D,Cerebral cavernous malformations,0
SNORA70D,Alzheimer disease,0
SNORA70D,Colorectal carcinoma,0
SNORA70D,Parkinson disease,0
SNORA70D,Breast cancer,0
SNORA70D,Pancreatic ductal adenocarcinoma,0
SNORA70D,Lung squamous cell carcinoma,0
SNORA70D,Non small cell lung cancer,0
SNORA70D,Renal cell carcinoma,0
SNORA70D,Gastric carcinoma,0
SNORA70D,Esophagus adenocarcinoma,0
SNORA70D,Retinoblastoma,0
SNORA70D,Renal cell cancer,0
SNORA70D,Lymphoma,0
SNORA70D,Pediatric neuroblastoma,0
SNORA70D,Nonalcoholic fatty liver disease,0
SNORA70D,Pre-eclampsia,0
SNORA70D,Colon and rectal adenocarcinoma,0
SNORA70D,Hepatic carcinoma,0
SNORA70D,Heart failure,0
SNORA70D,Adenocarcinoma,0
SNORA70D,Prostate carcinoma,0
SNORA70D,Uterine cervical neoplasm,0
SNORA70D,Mouth neoplasms,0
SNORA70E,Esophageal cancer,0
SNORA70E,Rheumatoid arthritis,0
SNORA70E,Prostate cancer,0
SNORA70E,Colorectal carcinoma,0
SNORA70E,Parkinson disease,0
SNORA70E,Glioblastoma,0
SNORA70E,Liver cancer,0
SNORA70E,Lung squamous cell carcinoma,0
SNORA70E,Non small cell lung carcinoma,0
SNORA70E,Esophageal squamous cell carcinoma,0
SNORA70E,Triple negative breast cancer,0
SNORA70E,Papillary thyroid cancer,0
SNORA70E,Lymphoma,0
SNORA70E,Hemangioma,0
SNORA70E,Pneumonia,0
SNORA70E,Tongue squamous cell carcinoma,0
SNORA70E,Nonalcoholic fatty liver disease,0
SNORA70E,Cancer,0
SNORA70E,Prader-willi syndrome,0
SNORA70E,Heart failure,0
SNORA70E,Uterine leiomyoma,0
SNORA70E,Adenocarcinoma,0
SNORA70E,Malignant glioma,0
SNORA70E,Gallbladder cancer,0
SNORA70E,Uterine cervical neoplasm,0
SNORA70E,Renal carcinoma,0
SNORA70E,Lymphosarcoma,0
SNORA70F,Thyroid cancer,0
SNORA70F,Pancreatic adenocarcinoma,0
SNORA70F,Parkinson disease,0
SNORA70F,Colon cancer,0
SNORA70F,Laryngeal cancer,0
SNORA70F,Liver cancer,0
SNORA70F,Non small cell lung cancer,0
SNORA70F,Tongue squamous cell carcinoma,0
SNORA70F,Epithelial ovarian carcinoma,0
SNORA70F,Dysregulated immunity,0
SNORA70F,Ovarian clear cell carcinoma,0
SNORA70F,Primary breast cancer,0
SNORA70F,Colon and rectal adenocarcinoma,0
SNORA70F,Adenocarcinoma,0
SNORA70F,Head and neck squamous cell carcinoma,0
SNORA70F,Prostatic neoplasms,0
SNORA70F,Liposarcoma,0
SNORA70F,Renal carcinoma,0
SNORA70F,Lymphosarcoma,0
SNORA70F,Breast neoplasms,0
SNORA71A,Osteoarthritis,0
SNORA71A,Multiple myeloma,0
SNORA71A,Muscle-invasive bladder cancer,0
SNORA71A,Lung squamous cell carcinoma,0
SNORA71A,Nasopharyngeal carcinoma,0
SNORA71A,Esophageal squamous cell carcinoma,0
SNORA71A,Nasopharyngeal cancer,0
SNORA71A,Esophagus adenocarcinoma,0
SNORA71A,Renal cell cancer,0
SNORA71A,Lymphoma,0
SNORA71A,Myasthenia gravis,0
SNORA71A,Pediatric neuroblastoma,0
SNORA71A,Tongue squamous cell carcinoma,0
SNORA71A,Pre-eclampsia,0
SNORA71A,T-cell acute lymphoblastic leukemia,0
SNORA71A,Lung carcinoma,0
SNORA71A,Urinary bladder cancer,0
SNORA71B,Thyroid cancer,0
SNORA71B,Glioma,0
SNORA71B,Non small cell lung carcinoma,0
SNORA71B,Ovarian carcinoma,0
SNORA71B,Esophageal squamous cell cancer,0
SNORA71B,Triple negative breast cancer,0
SNORA71B,Atherosclerosis,0
SNORA71B,Gastric carcinoma,0
SNORA71B,Renal cell cancer,0
SNORA71B,Hemangioma,0
SNORA71B,Myasthenia gravis,0
SNORA71B,Pneumonia,0
SNORA71B,Pediatric neuroblastoma,0
SNORA71B,Nonalcoholic fatty liver disease,0
SNORA71B,Herpes simplex keratitis,0
SNORA71B,Chronic myeloid leukemia,0
SNORA71B,Ovarian clear cell carcinoma,0
SNORA71B,Uveal melanoma,0
SNORA71B,Cancer,0
SNORA71B,Tuberculosis,0
SNORA71B,B-cell lymphoma,0
SNORA71B,Breast neoplasms,0
SNORA71C,Osteoarthritis,0
SNORA71C,Multiple myeloma,0
SNORA71C,Colorectal carcinoma,0
SNORA71C,Muscle-invasive bladder cancer,0
SNORA71C,Glioblastoma,0
SNORA71C,Esophageal squamous cell carcinoma,0
SNORA71C,Liver cirrhosis,0
SNORA71C,Triple negative breast cancer,0
SNORA71C,Ovarian cancer,0
SNORA71C,Gastric carcinoma,0
SNORA71C,Lymphoma,0
SNORA71C,Dysregulated immunity,0
SNORA71C,Prostate carcinoma,0
SNORA71C,Stomach cancer,0
SNORA71C,Mouth neoplasms,0
SNORA71D,Pancreatic adenocarcinoma,0
SNORA71D,Glioma,0
SNORA71D,Lung squamous cell carcinoma,0
SNORA71D,Non small cell lung carcinoma,0
SNORA71D,Cervical cancer,0
SNORA71D,Acute myeloid leukemia,0
SNORA71D,Esophageal squamous cell carcinoma,0
SNORA71D,Triple negative breast cancer,0
SNORA71D,Ischemia,0
SNORA71D,Melanoma,0
SNORA71D,Epithelial ovarian carcinoma,0
SNORA71D,Chronic myeloid leukemia,0
SNORA71D,Colon and rectal adenocarcinoma,0
SNORA71D,Acute promyelocytic leukemia,0
SNORA71D,Heart failure,0
SNORA71D,Gallbladder cancer,0
SNORA71D,Meningioma,0
SNORA72,Lung cancer,0
SNORA72,Gastric cancer,0
SNORA72,Pancreatic cancer,0
SNORA72,Lung squamous cell carcinoma,0
SNORA72,Acute myeloid leukemia,0
SNORA72,Triple negative breast cancer,0
SNORA72,Ovarian cancer,0
SNORA72,Nk/T cell lymphoma,0
SNORA72,Esophagus adenocarcinoma,0
SNORA72,Lymphoma,0
SNORA72,Hemangioma,0
SNORA72,Dysregulated immunity,0
SNORA72,Pre-eclampsia,0
SNORA72,Ovarian clear cell carcinoma,0
SNORA72,Heart failure,0
SNORA72,B-cell lymphoma,0
SNORA72,Gallbladder cancer,0
SNORA72,Meningioma,0
SNORA72,Uterine cervical neoplasm,0
SNORA72,Mouth neoplasms,0
SNORA72,Breast neoplasms,0
SNORA73A,Thyroid cancer,0
SNORA73A,Colorectal adenocarcinoma,0
SNORA73A,Osteoarthritis,0
SNORA73A,Multiple myeloma,0
SNORA73A,Prostate cancer,0
SNORA73A,Colorectal carcinoma,0
SNORA73A,Pancreatic ductal adenocarcinoma,0
SNORA73A,Non small cell lung carcinoma,0
SNORA73A,Atherosclerosis,0
SNORA73A,Ischemia,0
SNORA73A,Lymphoma,0
SNORA73A,Nonalcoholic fatty liver disease,0
SNORA73A,T-cell acute lymphoblastic leukemia,0
SNORA73A,Wilms tumor,0
SNORA73A,Cancer,0
SNORA73A,Acute promyelocytic leukemia,0
SNORA73A,Adenocarcinoma,0
SNORA73A,Lung small cell carcinoma,0
SNORA74A,Alzheimer disease,0
SNORA74A,Osteoarthritis,0
SNORA74A,Prostate cancer,0
SNORA74A,Parkinson disease,0
SNORA74A,Laryngeal squamous cell carcinoma,0
SNORA74A,Non small cell lung cancer,0
SNORA74A,Cervical cancer,0
SNORA74A,Nk/T cell lymphoma,0
SNORA74A,Retinoblastoma,0
SNORA74A,Lymphoma,0
SNORA74A,Pneumonia,0
SNORA74A,Pediatric neuroblastoma,0
SNORA74A,Leukemia lymphoblastic acute,0
SNORA74A,Melanoma,0
SNORA74A,T-cell acute lymphoblastic leukemia,0
SNORA74A,Chronic myeloid leukemia,0
SNORA74A,Uveal melanoma,0
SNORA74A,Hepatic carcinoma,0
SNORA74A,Heart failure,0
SNORA74A,Lung carcinoma,0
SNORA74A,Stomach cancer,0
SNORA74B,Lung cancer,0
SNORA74B,Liver fibrosis,0
SNORA74B,Osteoarthritis,0
SNORA74B,Osteosarcoma,0
SNORA74B,Pancreatic cancer,0
SNORA74B,Pancreatic ductal adenocarcinoma,0
SNORA74B,Liver cancer,0
SNORA74B,Cervical cancer,0
SNORA74B,Cholangiocarcinoma,0
SNORA74B,Esophageal squamous cell carcinoma,0
SNORA74B,Bladder cancer,0
SNORA74B,Papillary thyroid carcinoma,0
SNORA74B,Nasopharyngeal cancer,0
SNORA74B,Epithelial ovarian cancer,0
SNORA74B,Renal cell cancer,0
SNORA74B,Pediatric neuroblastoma,0
SNORA74B,Tongue squamous cell carcinoma,0
SNORA74B,Nonalcoholic fatty liver disease,0
SNORA74B,Chronic obstructive pulmonary disease,0
SNORA74B,Chronic myeloid leukemia,0
SNORA74B,Colon and rectal adenocarcinoma,0
SNORA74B,Hepatic carcinoma,0
SNORA74B,Tuberculosis,0
SNORA74B,Adenocarcinoma,0
SNORA74B,B-cell lymphoma,0
SNORA74B,Prostate carcinoma,0
SNORA74B,Epstein-barr virus infections,0
SNORA74B,Gallbladder cancer,0
SNORA74B,Liposarcoma,0
SNORA74B,Uterine cervical neoplasm,0
SNORA75,Esophageal cancer,0
SNORA75,Rheumatoid arthritis,0
SNORA75,Osteoarthritis,0
SNORA75,Muscle-invasive bladder cancer,0
SNORA75,Breast cancer,0
SNORA75,Laryngeal cancer,0
SNORA75,Nasopharyngeal carcinoma,0
SNORA75,Esophageal squamous cell cancer,0
SNORA75,Liver cirrhosis,0
SNORA75,Atherosclerosis,0
SNORA75,Papillary thyroid carcinoma,0
SNORA75,Lymphoma,0
SNORA75,Nonalcoholic fatty liver disease,0
SNORA75,Chronic myeloid leukemia,0
SNORA75,Hypopharyngeal cancer,0
SNORA75,Cancer,0
SNORA75,Acute promyelocytic leukemia,0
SNORA75,Meningioma,0
SNORA75,Lymphosarcoma,0
SNORA75,Breast neoplasms,0
SNORA79,Osteosarcoma,0
SNORA79,Colon cancer,0
SNORA79,Laryngeal squamous cell carcinoma,0
SNORA79,Glioma,0
SNORA79,Lung squamous cell carcinoma,0
SNORA79,Liver cirrhosis,0
SNORA79,Triple negative breast cancer,0
SNORA79,Papillary thyroid carcinoma,0
SNORA79,Gastric carcinoma,0
SNORA79,Nk/T cell lymphoma,0
SNORA79,Epithelial ovarian cancer,0
SNORA79,Oral squamous cell carcinoma,0
SNORA79,Lymphoma,0
SNORA79,Myasthenia gravis,0
SNORA79,Pneumonia,0
SNORA79,Herpes simplex keratitis,0
SNORA79,Dysregulated immunity,0
SNORA79,Chronic obstructive pulmonary disease,0
SNORA79,Chronic myeloid leukemia,0
SNORA79,Colon and rectal adenocarcinoma,0
SNORA79,Cancer,0
SNORA79,Prader-willi syndrome,0
SNORA79,Acute promyelocytic leukemia,0
SNORA79,Malignant glioma,0
SNORA79,Gallbladder cancer,0
SNORA79,Meningioma,0
SNORA7B,Colorectal cancer,0
SNORA7B,Alzheimer disease,0
SNORA7B,Osteoarthritis,0
SNORA7B,Osteosarcoma,0
SNORA7B,Parkinson disease,0
SNORA7B,Glioblastoma,0
SNORA7B,Non small cell lung cancer,0
SNORA7B,Acute myeloid leukemia,0
SNORA7B,Nasopharyngeal carcinoma,0
SNORA7B,Esophageal squamous cell carcinoma,0
SNORA7B,Bladder cancer,0
SNORA7B,Ovarian cancer,0
SNORA7B,Gastric carcinoma,0
SNORA7B,Herpes simplex keratitis,0
SNORA7B,Ovarian clear cell carcinoma,0
SNORA7B,Hepatic carcinoma,0
SNORA7B,Cancer,0
SNORA7B,Prader-willi syndrome,0
SNORA7B,Psoriatic arthritis,0
SNORA7B,Malignant glioma,0
SNORA7B,Liposarcoma,0
SNORA8,West nile virus infection,0
SNORA8,Cerebral cavernous malformations,0
SNORA8,Pancreatic adenocarcinoma,0
SNORA8,Prostate cancer,0
SNORA8,Colorectal carcinoma,0
SNORA8,Parkinson disease,0
SNORA8,Colon cancer,0
SNORA8,Laryngeal squamous cell carcinoma,0
SNORA8,Liver cancer,0
SNORA8,Lung squamous cell carcinoma,0
SNORA8,Non small cell lung carcinoma,0
SNORA8,Cholangiocarcinoma,0
SNORA8,Early hepatocellular carcinoma,0
SNORA8,Nasopharyngeal cancer,0
SNORA8,Ischemia,0
SNORA8,Diffuse large B cell lymphoma,0
SNORA8,Lymphoma,0
SNORA8,Myasthenia gravis,0
SNORA8,Leukemia lymphoblastic acute,0
SNORA8,Lung adenocarcinoma,0
SNORA8,T-cell acute lymphoblastic leukemia,0
SNORA8,Colon and rectal adenocarcinoma,0
SNORA8,Cardiac hypertrophy,0
SNORA8,Psoriatic arthritis,0
SNORA80A,Cerebral cavernous malformations,0
SNORA80A,Hepatocellular carcinoma,0
SNORA80A,Breast cancer,0
SNORA80A,Pancreatic cancer,0
SNORA80A,Laryngeal cancer,0
SNORA80A,Cholangiocarcinoma,0
SNORA80A,Neuroblastoma,0
SNORA80A,Triple negative breast cancer,0
SNORA80A,Atherosclerosis,0
SNORA80A,Diffuse large B cell lymphoma,0
SNORA80A,Lymphoma,0
SNORA80A,Epithelial ovarian carcinoma,0
SNORA80A,Herpes simplex keratitis,0
SNORA80A,Primary breast cancer,0
SNORA80A,Malignant glioma,0
SNORA80A,Gallbladder cancer,0
SNORA80A,Lymphosarcoma,0
SNORA80B,Cerebral cavernous malformations,0
SNORA80B,Alzheimer disease,0
SNORA80B,Rheumatoid arthritis,0
SNORA80B,Liver fibrosis,0
SNORA80B,Breast cancer,0
SNORA80B,Laryngeal squamous cell carcinoma,0
SNORA80B,Cholangiocarcinoma,0
SNORA80B,Neuroblastoma,0
SNORA80B,Nasopharyngeal carcinoma,0
SNORA80B,Esophageal squamous cell cancer,0
SNORA80B,Nk/T cell lymphoma,0
SNORA80B,Esophagus adenocarcinoma,0
SNORA80B,Pneumonia,0
SNORA80B,Melanoma,0
SNORA80B,Herpes simplex keratitis,0
SNORA80B,Pre-eclampsia,0
SNORA80B,Chronic myeloid leukemia,0
SNORA80B,Primary breast cancer,0
SNORA80B,Colon and rectal adenocarcinoma,0
SNORA80B,Uveal melanoma,0
SNORA80B,Cancer,0
SNORA80B,Uterine leiomyoma,0
SNORA80B,Adenocarcinoma,0
SNORA80B,Epstein-barr virus infections,0
SNORA80B,Liposarcoma,0
SNORA80B,Renal carcinoma,0
SNORA80B,Mouth neoplasms,0
SNORA80B,Breast neoplasms,0
SNORA80E,Cerebral cavernous malformations,0
SNORA80E,Rheumatoid arthritis,0
SNORA80E,Osteosarcoma,0
SNORA80E,Breast cancer,0
SNORA80E,Pancreatic cancer,0
SNORA80E,Laryngeal cancer,0
SNORA80E,Laryngeal squamous cell carcinoma,0
SNORA80E,Non small cell lung carcinoma,0
SNORA80E,Renal cell carcinoma,0
SNORA80E,Esophageal squamous cell carcinoma,0
SNORA80E,Triple negative breast cancer,0
SNORA80E,Ovarian cancer,0
SNORA80E,Epithelial ovarian cancer,0
SNORA80E,Hemangioma,0
SNORA80E,Pediatric neuroblastoma,0
SNORA80E,Leukemia lymphoblastic acute,0
SNORA80E,Tongue squamous cell carcinoma,0
SNORA80E,Epithelial ovarian carcinoma,0
SNORA80E,Dysregulated immunity,0
SNORA80E,Ovarian clear cell carcinoma,0
SNORA80E,Colon and rectal adenocarcinoma,0
SNORA80E,Hypopharyngeal cancer,0
SNORA80E,Hepatic carcinoma,0
SNORA80E,Heart failure,0
SNORA80E,Uterine leiomyoma,0
SNORA80E,Adenocarcinoma,0
SNORA80E,Colon carcinoma,0
SNORA80E,Meningioma,0
SNORA80E,Renal carcinoma,0
SNORA81,Colorectal cancer,0
SNORA81,Cerebral cavernous malformations,0
SNORA81,Rheumatoid arthritis,0
SNORA81,Colorectal adenocarcinoma,0
SNORA81,Pancreatic adenocarcinoma,0
SNORA81,Liver fibrosis,0
SNORA81,Parkinson disease,0
SNORA81,Glioblastoma,0
SNORA81,Lung squamous cell carcinoma,0
SNORA81,Ovarian carcinoma,0
SNORA81,Cervical cancer,0
SNORA81,Renal cell carcinoma,0
SNORA81,Acute myeloid leukemia,0
SNORA81,Early hepatocellular carcinoma,0
SNORA81,Nk/T cell lymphoma,0
SNORA81,Esophagus adenocarcinoma,0
SNORA81,Hemangioma,0
SNORA81,Myasthenia gravis,0
SNORA81,Pediatric neuroblastoma,0
SNORA81,Tongue squamous cell carcinoma,0
SNORA81,Herpes simplex keratitis,0
SNORA81,Hypopharyngeal cancer,0
SNORA81,Malignant glioma,0
SNORA81,Gallbladder cancer,0
SNORA81,Liposarcoma,0
SNORA81,Uterine cervical neoplasm,0
SNORA9,Esophageal cancer,0
SNORA9,Liver fibrosis,0
SNORA9,Hepatocellular carcinoma,0
SNORA9,Osteoarthritis,0
SNORA9,Prostate cancer,0
SNORA9,Cervical cancer,0
SNORA9,Ovarian cancer,0
SNORA9,Nk/T cell lymphoma,0
SNORA9,Epithelial ovarian cancer,0
SNORA9,Renal cell cancer,0
SNORA9,Lymphoma,0
SNORA9,Dysregulated immunity,0
SNORA9,Chronic obstructive pulmonary disease,0
SNORA9,Hepatic carcinoma,0
SNORA9,Cancer,0
SNORA9,Lung carcinoma,0
SNORA9,Psoriatic arthritis,0
SNORA9,Urinary bladder cancer,0
SNORA9,Gallbladder cancer,0
SNORA9,Liposarcoma,0
SNORA9,Meningioma,0
SNORD10,Thyroid cancer,0
SNORD10,Colorectal carcinoma,0
SNORD10,Muscle-invasive bladder cancer,0
SNORD10,Pancreatic cancer,0
SNORD10,Laryngeal squamous cell carcinoma,0
SNORD10,Pancreatic ductal adenocarcinoma,0
SNORD10,Lung squamous cell carcinoma,0
SNORD10,Non small cell lung cancer,0
SNORD10,Non small cell lung carcinoma,0
SNORD10,Cervical cancer,0
SNORD10,Acute myeloid leukemia,0
SNORD10,Esophageal squamous cell cancer,0
SNORD10,Esophageal squamous cell carcinoma,0
SNORD10,Early hepatocellular carcinoma,0
SNORD10,Papillary thyroid carcinoma,0
SNORD10,Epithelial ovarian cancer,0
SNORD10,Diffuse large B cell lymphoma,0
SNORD10,Hemangioma,0
SNORD10,Leukemia lymphoblastic acute,0
SNORD10,Melanoma,0
SNORD10,Dysregulated immunity,0
SNORD10,Lung adenocarcinoma,0
SNORD10,Ovarian clear cell carcinoma,0
SNORD10,Wilms tumor,0
SNORD10,Uveal melanoma,0
SNORD10,Prader-willi syndrome,0
SNORD10,Adenocarcinoma,0
SNORD10,Malignant glioma,0
SNORD10,Gallbladder cancer,0
SNORD10,Meningioma,0
SNORD10,Uterine cervical neoplasm,0
SNORD10,Breast neoplasms,0
SNORD101,Colorectal cancer,0
SNORD101,Esophageal cancer,0
SNORD101,Colorectal adenocarcinoma,0
SNORD101,Multiple myeloma,0
SNORD101,Clear cell renal cell carcinoma,0
SNORD101,Early hepatocellular carcinoma,0
SNORD101,Papillary thyroid cancer,0
SNORD101,Diffuse large B cell lymphoma,0
SNORD101,Pediatric neuroblastoma,0
SNORD101,Tongue squamous cell carcinoma,0
SNORD101,T-cell acute lymphoblastic leukemia,0
SNORD101,Primary breast cancer,0
SNORD101,Wilms tumor,0
SNORD101,Hepatic carcinoma,0
SNORD101,Cancer,0
SNORD101,Acute promyelocytic leukemia,0
SNORD101,Lung carcinoma,0
SNORD101,Prostate carcinoma,0
SNORD101,Urinary bladder cancer,0
SNORD101,Gallbladder cancer,0
SNORD101,Meningioma,0
SNORD101,Renal carcinoma,0
SNORD102,Colorectal cancer,0
SNORD102,Rheumatoid arthritis,0
SNORD102,Osteoarthritis,0
SNORD102,Multiple myeloma,0
SNORD102,Prostate cancer,0
SNORD102,Breast cancer,0
SNORD102,Ovarian carcinoma,0
SNORD102,Esophageal squamous cell carcinoma,0
SNORD102,Chronic obstructive pulmonary disease,0
SNORD102,Heart failure,0
SNORD102,B-cell lymphoma,0
SNORD102,Stomach cancer,0
SNORD102,Uterine cervical neoplasm,0
SNORD102,Lung small cell carcinoma,0
SNORD102,Lymphosarcoma,0
SNORD103A,Pancreatic cancer,0
SNORD103A,Esophageal squamous cell carcinoma,0
SNORD103A,Ovarian cancer,0
SNORD103A,Tongue squamous cell carcinoma,0
SNORD103A,Melanoma,0
SNORD103A,Herpes simplex keratitis,0
SNORD103A,Uveal melanoma,0
SNORD103A,Adenocarcinoma,0
SNORD103A,Lung carcinoma,0
SNORD103A,Head and neck squamous cell carcinoma,0
SNORD103A,Urinary bladder cancer,0
SNORD103A,Uterine cervical neoplasm,0
SNORD103A,Lymphosarcoma,0
SNORD103B,Colorectal cancer,0
SNORD103B,Esophageal cancer,0
SNORD103B,Rheumatoid arthritis,0
SNORD103B,Osteoarthritis,0
SNORD103B,Prostate cancer,0
SNORD103B,Colorectal carcinoma,0
SNORD103B,Muscle-invasive bladder cancer,0
SNORD103B,Parkinson disease,0
SNORD103B,Breast cancer,0
SNORD103B,Glioma,0
SNORD103B,Non small cell lung cancer,0
SNORD103B,Renal cell carcinoma,0
SNORD103B,Acute myeloid leukemia,0
SNORD103B,Gastric carcinoma,0
SNORD103B,Ischemia,0
SNORD103B,Diffuse large B cell lymphoma,0
SNORD103B,Oral squamous cell carcinoma,0
SNORD103B,Tongue squamous cell carcinoma,0
SNORD103B,Melanoma,0
SNORD103B,Uveal melanoma,0
SNORD103B,Tuberculosis,0
SNORD103B,Uterine leiomyoma,0
SNORD103B,Malignant glioma,0
SNORD103B,Lymphosarcoma,0
SNORD103B,Breast neoplasms,0
SNORD103C,Cerebral cavernous malformations,0
SNORD103C,Thyroid cancer,0
SNORD103C,Esophageal cancer,0
SNORD103C,Muscle-invasive bladder cancer,0
SNORD103C,Laryngeal cancer,0
SNORD103C,Ovarian carcinoma,0
SNORD103C,Neuroblastoma,0
SNORD103C,Triple negative breast cancer,0
SNORD103C,Nk/T cell lymphoma,0
SNORD103C,Diffuse large B cell lymphoma,0
SNORD103C,Pediatric neuroblastoma,0
SNORD103C,Tongue squamous cell carcinoma,0
SNORD103C,Melanoma,0
SNORD103C,Pre-eclampsia,0
SNORD103C,Uveal melanoma,0
SNORD103C,Adenocarcinoma,0
SNORD103C,Stomach cancer,0
SNORD104,Thyroid cancer,0
SNORD104,Liver fibrosis,0
SNORD104,Pancreatic cancer,0
SNORD104,Laryngeal squamous cell carcinoma,0
SNORD104,Ovarian carcinoma,0
SNORD104,Cholangiocarcinoma,0
SNORD104,Neuroblastoma,0
SNORD104,Liver cirrhosis,0
SNORD104,Bladder cancer,0
SNORD104,Ovarian cancer,0
SNORD104,Hemangioma,0
SNORD104,Head and neck squamous cell carcinoma,0
SNORD104,Prostatic neoplasms,0
SNORD104,Stomach cancer,0
SNORD104,Meningioma,0
SNORD105,Lung cancer,0
SNORD105,Cerebral cavernous malformations,0
SNORD105,Thyroid cancer,0
SNORD105,Prostate cancer,0
SNORD105,Colorectal carcinoma,0
SNORD105,Early hepatocellular carcinoma,0
SNORD105,Triple negative breast cancer,0
SNORD105,Bladder cancer,0
SNORD105,Nasopharyngeal cancer,0
SNORD105,Myasthenia gravis,0
SNORD105,Chronic obstructive pulmonary disease,0
SNORD105,Adenocarcinoma,0
SNORD105,Psoriatic arthritis,0
SNORD105,B-cell lymphoma,0
SNORD105,Stomach cancer,0
