snoRNA,disease,label
SNORD65,Head and neck squamous cell carcinoma,0
SNORA64,Gallbladder cancer,0
SNORD11,Urinary bladder cancer,0
SNORD114-22,Esophageal squamous cell cancer,0
SNORD124,Glioma,0
SNORD116-1,Breast neoplasms,0
SNORA70F,Muscle-invasive bladder cancer,0
SNHG6,Tuberculosis,0
SCARNA15,Liver cirrhosis,0
SNORD79,Non small cell lung cancer,0
SNORD11,Cerebral cavernous malformations,0
SNORD115-16,Epstein-barr virus infections,0
SNORD1C,Clear cell renal cell carcinoma,0
SNORA2B,Adenocarcinoma,0
SNORD50B,Diffuse large B cell lymphoma,0
SCARNA11,Meningioma,0
SNORD89,Uveal melanoma,0
SNORD77,Muscle-invasive bladder cancer,0
SNORD98,Renal cell carcinoma,0
SNORD114-13,Glioblastoma,0
SNORD32A,Uveal melanoma,0
SNORD18A,Primary breast cancer,0
SNORD12C,Esophageal squamous cell cancer,0
SNORD83A,Diffuse large B cell lymphoma,0
SNORD5,Mouth neoplasms,0
SNORA22,Liver cancer,0
SNORD57,Pancreatic adenocarcinoma,0
SNORD74,Malignant glioma,0
SNORD51,Myasthenia gravis,0
SNORD123,Malignant glioma,0
SNORD116-1,Malignant glioma,0
SNORD34,Cholangiocarcinoma,0
SNORD14A,Uterine leiomyoma,0
SNORD65,Liposarcoma,0
SNORD50B,T-cell acute lymphoblastic leukemia,0
SNORA16A,Nonalcoholic fatty liver disease,0
SNORD114-15,Renal cell cancer,0
SNORD46,Epstein-barr virus infections,0
SNORD18A,Non small cell lung cancer,0
SNORD18B,Mouth neoplasms,0
SNORD3D,Stomach cancer,0
SNORD96A,Liver cancer,0
SNHG18,Non small cell lung carcinoma,0
SNORD97,Epithelial ovarian cancer,0
SNORD116-2,Early hepatocellular carcinoma,0
SNORA29,Hemangioma,0
SNORD119,Renal cell cancer,0
SNORD54,Epithelial ovarian cancer,0
SNORD37,Glioma,0
SNORD94,Epstein-barr virus infections,0
SNORD114-22,Papillary thyroid cancer,0
SNORD116-21,Cardiac hypertrophy,0
SNORA56,Lung cancer,0
MEG8,Lung carcinoma,0
SNORD98,Head and neck squamous cell carcinoma,0
SNORA3A,Nasopharyngeal carcinoma,0
SNORD54,Epithelial ovarian carcinoma,0
SNORD57,Prostate cancer,0
SNORA80A,Colon and rectal adenocarcinoma,0
SCARNA22,Pediatric neuroblastoma,0
SNORD124,Triple negative breast cancer,0
SNORA23,Epstein-barr virus infections,0
SNORD4B,Lymphoma,0
SNORD15B,Early hepatocellular carcinoma,0
SNORA25,Osteoarthritis,0
SNORD114-21,Multiple myeloma,0
SNORA80A,Esophageal squamous cell cancer,0
SNORD19B,Papillary thyroid cancer,0
SNORD98,Tongue squamous cell carcinoma,0
SNORD116-16,Osteoarthritis,0
SNORD105B,Prostatic neoplasms,0
SNORA63,Heart failure,0
SNORA70F,Urinary bladder cancer,0
SNORD115-16,Meningioma,0
SNORD66,Lymphosarcoma,0
SNORD74,Meningioma,0
SNORD115-32,Epithelial ovarian carcinoma,0
SNORD14B,Non small cell lung carcinoma,0
TERC,Colorectal cancer,0
SNORD7,Chronic obstructive pulmonary disease,0
SNORD22,Papillary thyroid cancer,0
SNORD118,Ovarian cancer,0
SNORA80A,Prostate cancer,0
SNHG20,Pre-eclampsia,0
SNORD18C,B-cell lymphoma,0
SNORD93,Ovarian carcinoma,0
SCARNA13,Ovarian cancer,0
SNORD87,Gallbladder cancer,0
MEG8,Lymphosarcoma,0
TERC,Cerebral cavernous malformations,0
SNORD103C,Gallbladder cancer,0
SNORD14E,Chronic obstructive pulmonary disease,0
SNORD55,Liver fibrosis,0
SNORD114-25,Ovarian carcinoma,0
SNORD23,Multiple myeloma,0
SNORA80E,Herpes simplex keratitis,0
SNORD41,Acute promyelocytic leukemia,0
SNORA8,Cervical cancer,0
SNORA80A,Lung carcinoma,0
RNU2-1,Chronic myeloid leukemia,0
SNORD114-17,Tongue squamous cell carcinoma,0
SNORD3D,Glioma,0
SNORD114-17,Cancer,0
SNORD18A,Esophagus adenocarcinoma,0
SNORD57,Osteoarthritis,0
SNORD88A,Papillary thyroid cancer,0
SNORA70C,Laryngeal squamous cell carcinoma,0
SNORD114-15,Colon carcinoma,0
SNORD114-5,Ovarian cancer,0
SNORA64,Melanoma,0
SNHG10,Colon carcinoma,0
SNORD113-8,Pre-eclampsia,0
SNORD121B,Uveal melanoma,0
SNORD62A,Colon and rectal adenocarcinoma,0
SNORD115-10,Non small cell lung carcinoma,0
SNORD82,Cardiac hypertrophy,0
SNORD116-29,Breast neoplasms,0
SNORA57,Laryngeal squamous cell carcinoma,0
SNORD123,B-cell lymphoma,0
SNORA32,Acute myeloid leukemia,0
SNORA75,Lung small cell carcinoma,0
SNORA64,Epithelial ovarian cancer,0
SNORD114-3,Laryngeal cancer,0
SNORA70F,Esophageal squamous cell cancer,0
SNORD62B,Triple negative breast cancer,0
SNORD74,Clear cell renal cell carcinoma,0
SNORD76,Lymphoma,0
SNORD49A,Nasopharyngeal carcinoma,0
SNORA60,Colon and rectal adenocarcinoma,0
SCARNA18,Colorectal cancer,0
SNORD116-20,Prostate carcinoma,0
SNORD87,Melanoma,0
SNORD110,Lymphoma,0
SNORA41,Colon carcinoma,0
SNORA41,Acute promyelocytic leukemia,0
SCARNA16,Osteosarcoma,0
SNHG6,Lymphosarcoma,0
SNORD11B,Cholangiocarcinoma,0
SNORD114-5,Non small cell lung cancer,0
SNORD15A,Prostatic neoplasms,0
SNORD18C,Ischemia,0
SNORA64,Gastric carcinoma,0
SNORD62A,Hepatocellular carcinoma,0
SNORD77,Cervical cancer,0
SNORD70,Esophageal squamous cell cancer,0
SNORD115-33,Non small cell lung carcinoma,0
SNORD118,Gallbladder cancer,0
SNORA17B,Epithelial ovarian cancer,0
SNORD116-3,Early hepatocellular carcinoma,0
SNORA36A,Thyroid cancer,0
SNORD113-6,Colon and rectal adenocarcinoma,0
SNORA56,Multiple myeloma,0
SNORD113-8,West nile virus infection,0
SNORD115-16,Prostate cancer,0
SNORD115-10,Tuberculosis,0
SNORD116@,Pancreatic cancer,0
SNORD1C,Uterine leiomyoma,0
SNORD114-12,Thyroid cancer,0
SNHG17,Renal cell carcinoma,0
SNORD115-21,Esophagus adenocarcinoma,0
SCARNA10,Laryngeal cancer,0
SNORD56,Nasopharyngeal cancer,0
SNORD51,Nasopharyngeal cancer,0
SNORA5A,Hemangioma,0
SNORA26,T-cell acute lymphoblastic leukemia,0
SNORA5B,Atherosclerosis,0
SNORD21,Renal cell carcinoma,0
SNORD114-12,Pancreatic adenocarcinoma,0
SNORD23,Colorectal cancer,0
SNORA17A,Non small cell lung carcinoma,0
SNORD115-42,Neuroblastoma,0
SNORD50A,Renal cell cancer,0
SNORA14A,Epithelial ovarian carcinoma,0
SNORD59B,Ovarian clear cell carcinoma,0
SNORA54,Liver cirrhosis,0
SNORD103A,Diffuse large B cell lymphoma,0
SNORD3A,Lymphosarcoma,0
SNORD14C,Colorectal carcinoma,0
SCARNA9,Nasopharyngeal cancer,0
SNORD103B,Ovarian carcinoma,0
SNORD45B,Esophageal cancer,0
SNORD51,Laryngeal cancer,0
SNORD89,B-cell lymphoma,0
SNORA4,Dysregulated immunity,0
SNORD98,Colorectal cancer,0
SNORD36B,Urinary bladder cancer,0
SNORD26,Ovarian clear cell carcinoma,0
SNORA17A,Myasthenia gravis,0
SNORA16A,Lung squamous cell carcinoma,0
SNORD114-2,Renal carcinoma,0
SNORA44,Neuroblastoma,0
SNORA2B,Epithelial ovarian carcinoma,0
SNORD113-9,Hemangioma,0
SNORA46,Adenocarcinoma,0
SNORD43,Heart failure,0
SNORD65,Mouth neoplasms,0
RNU1-2,Pediatric neuroblastoma,0
SNORD70,Ovarian cancer,0
SNORA80A,Liposarcoma,0
SNORD115-40,Lung cancer,0
SNORD81,Stomach cancer,0
SNORD89,Primary breast cancer,0
SNORA36C,Prostate carcinoma,0
SNORD92,Colon carcinoma,0
RNVU1-18,Heart failure,0
SNORD113-3,Epstein-barr virus infections,0
SNORA30,Esophageal squamous cell cancer,0
SNORD127,Tongue squamous cell carcinoma,0
SNORD116-25,Herpes simplex keratitis,0
SNORA35,Papillary thyroid cancer,0
SNORD1A,Neuroblastoma,0
SNORA16A,Uterine leiomyoma,0
SNORD18C,Nk/T cell lymphoma,0
SNORA46,Psoriatic arthritis,0
SNORA35,Triple negative breast cancer,0
SNORD53,Urinary bladder cancer,0
SNORD89,Epithelial ovarian carcinoma,0
SNORD115-32,Uterine cervical neoplasm,0
SNORA71A,Glioma,0
SNORD114-20,Clear cell renal cell carcinoma,0
SNORD116-2,Epithelial ovarian carcinoma,0
SNORD113-3,Liver cancer,0
SNORA52,Renal cell cancer,0
SNORD49B,Renal cell cancer,0
SNORD90,Gastric carcinoma,0
SNORD104,Glioblastoma,0
SCARNA17,Papillary thyroid carcinoma,0
SNORA51,Osteosarcoma,0
SNHG4,Diffuse large B cell lymphoma,0
SNORA63,Renal cell carcinoma,0
SNORD14C,Renal carcinoma,0
SNHG7,West nile virus infection,0
SNORD113-1,Lung small cell carcinoma,0
SNHG4,Muscle-invasive bladder cancer,0
SCARNA17,Lung squamous cell carcinoma,0
SNORA36A,Cervical cancer,0
SNORA13,Chronic myeloid leukemia,0
SNORA29,Laryngeal squamous cell carcinoma,0
RNU1-4,Multiple myeloma,0
SNORA16B,Renal cell carcinoma,0
SNORA71C,Adenocarcinoma,0
SNORA52,Cancer,0
SNORA18,Tuberculosis,0
SNORD7,Epithelial ovarian carcinoma,0
SNORD114-12,Esophageal cancer,0
SNORA28,Renal cell carcinoma,0
SNORD74,B-cell lymphoma,0
SNORD114-10,Liver fibrosis,0
SNORD43,Lung small cell carcinoma,0
SNORA71C,Primary breast cancer,0
SNORD115-15,Colon carcinoma,0
SNORD112,Non small cell lung carcinoma,0
SNORA70B,Retinoblastoma,0
SNORD49A,Hemangioma,0
SNORA70D,Acute promyelocytic leukemia,0
SCARNA14,Adenocarcinoma,0
SNORD115-33,Myasthenia gravis,0
SNORD116-21,Colon carcinoma,0
SCARNA8,Laryngeal squamous cell carcinoma,0
SNORA80E,Non small cell lung cancer,0
SNORD41,Herpes simplex keratitis,0
SNORD63,Bladder cancer,0
SNORD114-26,Multiple myeloma,0
SNORA70,Psoriatic arthritis,0
SNORD41,Nonalcoholic fatty liver disease,0
SNORD91B,Head and neck squamous cell carcinoma,0
SNORD115-31,Clear cell renal cell carcinoma,0
SNHG18,Laryngeal squamous cell carcinoma,0
SNORA54,Head and neck squamous cell carcinoma,0
SNORD14A,Papillary thyroid cancer,0
SNORA13,Thyroid cancer,0
SNORA33,Clear cell renal cell carcinoma,0
SNORD114-5,Stomach cancer,0
SNORD114-2,Prader-willi syndrome,0
SNORA71A,Gastric cancer,0
SNORD65,Chronic myeloid leukemia,0
SNORD99,Ovarian clear cell carcinoma,0
SNORD45C,Urinary bladder cancer,0
SNORA54,Tongue squamous cell carcinoma,0
SNORD25,Non small cell lung carcinoma,0
SNORD79,Cerebral cavernous malformations,0
SNORA80E,Gastric carcinoma,0
SNORA17A,Colon carcinoma,0
SNORA26,Stomach cancer,0
SNORA72,Primary breast cancer,0
SNORD114-28,Breast cancer,0
SNORA31,Herpes simplex keratitis,0
SNORA74A,Thyroid cancer,0
SNORA5A,Wilms tumor,0
SNORA70E,Prostate carcinoma,0
SNORD11,Prostatic neoplasms,0
SNORD125,Uterine leiomyoma,0
RNVU1-18,Hypopharyngeal cancer,0
SNORD73A,Prostatic neoplasms,0
SNORD38A,Retinoblastoma,0
SCARNA5,Neuroblastoma,0
SNORD116-16,Colon carcinoma,0
SNORD23,Pancreatic ductal adenocarcinoma,0
SNORD116-16,Colorectal adenocarcinoma,0
SCARNA17,Liposarcoma,0
SNORD54,Pneumonia,0
SNORD32A,Early hepatocellular carcinoma,0
SNORA80E,Prostate carcinoma,0
SNORD104,Lymphosarcoma,0
SNORA33,Cholangiocarcinoma,0
SNORA70C,Prostatic neoplasms,0
SNORD114-10,Wilms tumor,0
SNORD1B,Hepatic carcinoma,0
SNORA75,Psoriatic arthritis,0
SNHG4,Pancreatic cancer,0
SNORA75,Colorectal adenocarcinoma,0
SNORD119,Esophageal cancer,0
SCARNA12,Lung carcinoma,0
SNORD45B,T-cell acute lymphoblastic leukemia,0
SNORD113-8,Dysregulated immunity,0
SNORD4A,B-cell lymphoma,0
SNORD79,Nasopharyngeal cancer,0
SNORD104,Gastric carcinoma,0
SCARNA12,Pancreatic cancer,0
RNU1-2,Acute promyelocytic leukemia,0
SNORD11B,Pancreatic cancer,0
SNORA8,Atherosclerosis,0
SNHG8,Meningioma,0
SNORD115-1,Urinary bladder cancer,0
RNU1-3,Hepatocellular carcinoma,0
SNORD12C,Esophageal cancer,0
SNORA70F,Ischemia,0
SNORA81,Epithelial ovarian carcinoma,0
SNORD18B,Papillary thyroid cancer,0
SNORD101,Osteoarthritis,0
SNORA49,Pediatric neuroblastoma,0
SCARNA11,Hepatocellular carcinoma,0
SNORA70F,Stomach cancer,0
SNORD105,Epithelial ovarian carcinoma,0
SNORD59B,Esophageal cancer,0
SNORA14B,Osteoarthritis,0
SNORD115-23,Epithelial ovarian carcinoma,0
SNORD114-17,Myasthenia gravis,0
RNU1-2,Retinoblastoma,0
SNORD46,Alzheimer disease,0
SNORD71,Heart failure,0
SNORD38B,Clear cell renal cell carcinoma,0
SNORD74,Rheumatoid arthritis,0
SCARNA17,Lymphosarcoma,0
SCARNA14,Wilms tumor,0
SNORA51,Cervical cancer,0
SNORD56,Hepatic carcinoma,0
SNORA71D,Mouth neoplasms,0
SNORA14A,Pre-eclampsia,0
SNORA41,Colorectal carcinoma,0
SNORD19,Glioblastoma,0
SNORD88B,Uveal melanoma,0
SNORD41,Clear cell renal cell carcinoma,0
SNORD67,Nasopharyngeal carcinoma,0
SNORA16A,Thyroid cancer,0
RNU1-4,Uterine leiomyoma,0
SNORA70B,Prader-willi syndrome,0
SNORD14E,Cardiac hypertrophy,0
SNORD82,Uterine leiomyoma,0
SNORA36A,Liver cirrhosis,0
SNORA26,Neuroblastoma,0
SNORA73A,Nk/T cell lymphoma,0
SNORD116-29,Tuberculosis,0
SNORD38B,Gastric carcinoma,0
SNORD110,Triple negative breast cancer,0
SNORA57,Nonalcoholic fatty liver disease,0
SNORA75,Early hepatocellular carcinoma,0
SNORD45B,Gastric cancer,0
SNORD35B,Bladder cancer,0
SNORD115-40,Myasthenia gravis,0
SNORD115-31,Cardiac hypertrophy,0
SNHG12,Epithelial ovarian cancer,0
SCARNA8,Liver fibrosis,0
SNORD58A,Laryngeal squamous cell carcinoma,0
SNORD113-7,Papillary thyroid carcinoma,0
SNORD53,Renal carcinoma,0
SNORD3D,Colorectal carcinoma,0
SNORD80,Glioblastoma,0
SNORD116-16,Esophagus adenocarcinoma,0
SNORD54,Osteoarthritis,0
SNORD91B,Ovarian clear cell carcinoma,0
SNORD21,Thyroid cancer,0
SNHG14,T-cell acute lymphoblastic leukemia,0
SNORD74,Hepatic carcinoma,0
SNORD50B,Stomach cancer,0
SNORD57,Breast neoplasms,0
RNU1-4,Acute promyelocytic leukemia,0
SNORD103C,Prader-willi syndrome,0
SNORD20,Heart failure,0
SNORD117,Colon and rectal adenocarcinoma,0
SNORD113-6,Prostate cancer,0
SNORA41,Multiple myeloma,0
SNORD90,Herpes simplex keratitis,0
SCARNA22,West nile virus infection,0
SNORD115-8,Stomach cancer,0
SNORD77,Gastric carcinoma,0
SNORD92,Muscle-invasive bladder cancer,0
SCARNA10,Prostate carcinoma,0
SNORD117,Prader-willi syndrome,0
SCARNA4,Clear cell renal cell carcinoma,0
SNORD116-1,Meningioma,0
SNORD114-22,Uterine leiomyoma,0
SNORD123,Cancer,0
SNORA13,Osteoarthritis,0
SNORA6,Liver cancer,0
SCARNA5,Glioblastoma,0
SNORA40,Non small cell lung cancer,0
SNORA7B,West nile virus infection,0
SNORD116-1,Prostatic neoplasms,0
SNORD115-42,Cardiac hypertrophy,0
SNORD116-16,Epithelial ovarian carcinoma,0
SNORA80A,Non small cell lung cancer,0
SNORD114-23,Colon and rectal adenocarcinoma,0
SNORD113-8,Urinary bladder cancer,0
SNORA46,Esophageal squamous cell cancer,0
SNORD115-32,Hepatocellular carcinoma,0
SNHG14,Uterine cervical neoplasm,0
SCARNA9,Dysregulated immunity,0
SNORD12C,Nasopharyngeal carcinoma,0
SNORD26,Ischemia,0
SNORD14A,Leukemia lymphoblastic acute,0
SNORD49B,Multiple myeloma,0
SNORA68,Nonalcoholic fatty liver disease,0
SNORD58B,Ovarian cancer,0
SNORA1,Tongue squamous cell carcinoma,0
SNORA72,Pancreatic ductal adenocarcinoma,0
SNORA37,Bladder cancer,0
SNORD114-23,Hepatic carcinoma,0
SNORD1C,Bladder cancer,0
SNORA14B,Primary breast cancer,0
SNORD13,Heart failure,0
SNORD18C,Triple negative breast cancer,0
SNORD16,Meningioma,0
SNORD114-3,Mouth neoplasms,0
SNORD3D,Multiple myeloma,0
SNORD14E,Clear cell renal cell carcinoma,0
SNORA71D,Malignant glioma,0
SNORD87,Hepatocellular carcinoma,0
SNORD70,Dysregulated immunity,0
SNHG25,T-cell acute lymphoblastic leukemia,0
SCARNA12,Myasthenia gravis,0
SNORD104,Ovarian clear cell carcinoma,0
SNORD114-10,Non small cell lung cancer,0
SNORA17B,Mouth neoplasms,0
SNORD14B,Liver fibrosis,0
SNORA70C,Dysregulated immunity,0
SNORA56,Early hepatocellular carcinoma,0
SCARNA8,Retinoblastoma,0
SNORD123,Uterine cervical neoplasm,0
SNORD98,Liposarcoma,0
SNORD116-1,Lung carcinoma,0
SNORD67,Epithelial ovarian cancer,0
SNORA44,Liposarcoma,0
SNORD110,Myasthenia gravis,0
SNORA20,Early hepatocellular carcinoma,0
SNORD116-29,Oral squamous cell carcinoma,0
SNORD114-14,Muscle-invasive bladder cancer,0
SNORD25,Breast cancer,0
SNORD77,Thyroid cancer,0
SNORD115-23,Colorectal carcinoma,0
SNORD63,Cerebral cavernous malformations,0
SCARNA4,Retinoblastoma,0
SNHG15,Renal carcinoma,0
SNHG4,Non small cell lung cancer,0
SNORD123,Pancreatic ductal adenocarcinoma,0
SNORA72,Pancreatic adenocarcinoma,0
SNORD4A,Hemangioma,0
SNORA17B,Colorectal adenocarcinoma,0
SNORD89,Breast neoplasms,0
SNORD116-3,Hepatocellular carcinoma,0
SCARNA13,Liver cancer,0
SNORA3B,B-cell lymphoma,0
SNORD114-10,Prostate carcinoma,0
SNORD41,Oral squamous cell carcinoma,0
SNORA57,Prostate carcinoma,0
SNORD102,Laryngeal squamous cell carcinoma,0
SNORD94,Lung squamous cell carcinoma,0
SNORA23,Ischemia,0
SNORD115-8,T-cell acute lymphoblastic leukemia,0
SCARNA5,Epstein-barr virus infections,0
SNORD123,Epithelial ovarian carcinoma,0
SNORD93,Glioblastoma,0
SNORA32,Epithelial ovarian cancer,0
SNORD117,Uterine cervical neoplasm,0
SNORD92,Breast neoplasms,0
SNORD13,Nasopharyngeal carcinoma,0
SNORA65,Colorectal adenocarcinoma,0
SNORD114-20,Nonalcoholic fatty liver disease,0
SNHG17,Psoriatic arthritis,0
SNORA46,Lung carcinoma,0
SNORD105,Uveal melanoma,0
SNORD3A,Prader-willi syndrome,0
SNORD117,Parkinson disease,0
SNORD115-10,Early hepatocellular carcinoma,0
SNORD30,Rheumatoid arthritis,0
SNORD92,Colon cancer,0
SNORA22,Mouth neoplasms,0
SNORD92,Hepatocellular carcinoma,0
SNORD97,Triple negative breast cancer,0
SNORD50A,Clear cell renal cell carcinoma,0
SNORD23,Esophageal squamous cell cancer,0
SNHG9,Lymphoma,0
SCARNA11,Uveal melanoma,0
SNHG3,Pediatric neuroblastoma,0
SNORD99,Uterine leiomyoma,0
SNORD57,Laryngeal squamous cell carcinoma,0
SNORD84,Papillary thyroid cancer,0
SNORD18B,Ischemia,0
SNORD97,Liver cirrhosis,0
SNORD71,Liver cancer,0
SNORD78,Hypopharyngeal cancer,0
SCARNA8,Glioblastoma,0
SNORD6,Esophageal cancer,0
SNORA57,Cardiac hypertrophy,0
SNORA74B,Breast neoplasms,0
SNORD3B-1,Colon and rectal adenocarcinoma,0
SCARNA5,Parkinson disease,0
SNORD116-25,Alzheimer disease,0
SNORD35B,Urinary bladder cancer,0
SNORD83B,Nasopharyngeal carcinoma,0
SNORA67,T-cell acute lymphoblastic leukemia,0
SCARNA17,West nile virus infection,0
SNORD116@,Uterine cervical neoplasm,0
SNORA13,Multiple myeloma,0
SNORD45B,Lymphoma,0
SNORD83A,Rheumatoid arthritis,0
SNORD81,Muscle-invasive bladder cancer,0
SNORD114-23,Myasthenia gravis,0
SNHG1,Herpes simplex keratitis,0
SNORA16B,Ovarian carcinoma,0
SNORD114-17,Chronic obstructive pulmonary disease,0
SNORD116-15,Wilms tumor,0
SNORD117,Pre-eclampsia,0
SNORD3A,Pancreatic adenocarcinoma,0
SNORD110,Multiple myeloma,0
SNORD114-28,Nonalcoholic fatty liver disease,0
SNORD6,Hepatic carcinoma,0
SNORD103B,Thyroid cancer,0
SNORD66,Ovarian clear cell carcinoma,0
SNORA21,Muscle-invasive bladder cancer,0
SNORD38B,Pancreatic ductal adenocarcinoma,0
RNU1-1,Liver fibrosis,0
SNORA74B,Pancreatic adenocarcinoma,0
RNU1-2,Pancreatic cancer,0
SNORD115-15,Osteosarcoma,0
SNORD97,Papillary thyroid cancer,0
SNORA80E,Papillary thyroid carcinoma,0
SNORD1A,Cervical cancer,0
SNORA17B,Uveal melanoma,0
SNORD65,Ischemia,0
SNORD81,Retinoblastoma,0
SNORD24,Cardiac hypertrophy,0
SNORD62A,Pancreatic cancer,0
SNORD35A,Triple negative breast cancer,0
SNORD47,Triple negative breast cancer,0
SNORD90,Osteoarthritis,0
SNORD116-2,Renal cell carcinoma,0
SNORD88C,Colorectal carcinoma,0
SNORD115-23,Esophageal cancer,0
SCARNA8,Colorectal cancer,0
SNORA37,Herpes simplex keratitis,0
SNHG22,Nk/T cell lymphoma,0
SCARNA5,Adenocarcinoma,0
SNORD115-42,Liver cirrhosis,0
SNHG18,Lung carcinoma,0
SNORD93,Myasthenia gravis,0
SNORD62A,Acute promyelocytic leukemia,0
SNORD4B,Prostate cancer,0
SNORD59A,Glioblastoma,0
SNORD88C,Osteosarcoma,0
SNORD81,Liposarcoma,0
SNORD113-2,Primary breast cancer,0
SNORD49A,Uveal melanoma,0
RNVU1-18,Liposarcoma,0
SNORA44,Hepatic carcinoma,0
SNORD7,Liposarcoma,0
SNORD38A,Lung adenocarcinoma,0
SNORD21,Early hepatocellular carcinoma,0
SNORA49,Colon cancer,0
SNORA6,Mouth neoplasms,0
SNORD38A,Malignant glioma,0
SNORD36C,Lung adenocarcinoma,0
SNORD87,Uterine leiomyoma,0
SCARNA2,Nasopharyngeal carcinoma,0
SNORD116-1,Pancreatic cancer,0
SNORD64,Nasopharyngeal carcinoma,0
SNORA68,Adenocarcinoma,0
SNORA3B,Glioblastoma,0
SNORA51,Tongue squamous cell carcinoma,0
SNORA30,Stomach cancer,0
SNORD116-15,Colon carcinoma,0
SNORD41,Early hepatocellular carcinoma,0
SNORA71C,Liposarcoma,0
SNORD114-28,Esophageal cancer,0
SNORA14A,Cancer,0
SNORD24,B-cell lymphoma,0
SNORA14B,Hepatic carcinoma,0
SNORD114-25,Colon and rectal adenocarcinoma,0
SNORD115-33,Urinary bladder cancer,0
SCARNA13,Breast neoplasms,0
SCARNA17,Wilms tumor,0
SNORD14D,Nasopharyngeal cancer,0
SNORD111,Acute myeloid leukemia,0
SNORD97,Atherosclerosis,0
SNHG25,Oral squamous cell carcinoma,0
SNORA71D,Pancreatic cancer,0
SNORD19,Rheumatoid arthritis,0
SNORD55,Multiple myeloma,0
SNORA41,Ovarian cancer,0
SNORD55,Acute promyelocytic leukemia,0
SNORD119,Rheumatoid arthritis,0
SNHG7,Myasthenia gravis,0
SNHG18,Renal cell carcinoma,0
SNORA40,Nonalcoholic fatty liver disease,0
RNVU1-18,Mouth neoplasms,0
SNORA4,Bladder cancer,0
SNORD30,Esophageal squamous cell cancer,0
SNHG19,Nk/T cell lymphoma,0
SNORA75,Renal carcinoma,0
RNU1-1,Hemangioma,0
SNORD19B,Diffuse large B cell lymphoma,0
SNORD115-32,Cardiac hypertrophy,0
SNORD12,Heart failure,0
SNORA75,Tongue squamous cell carcinoma,0
SNORD71,Osteoarthritis,0
SNORD117,Hypopharyngeal cancer,0
SNORD44,Gallbladder cancer,0
SNORA15,Esophageal squamous cell carcinoma,0
SNORD116-2,Renal carcinoma,0
SNORD56,Pancreatic ductal adenocarcinoma,0
SNORA57,Multiple myeloma,0
SNORD33,Cholangiocarcinoma,0
SNORD114-26,Lymphoma,0
SNORD113-9,Wilms tumor,0
SNORD44,Oral squamous cell carcinoma,0
SNORD92,Tuberculosis,0
SNORD19,West nile virus infection,0
SNORD32A,Urinary bladder cancer,0
SNORD98,Atherosclerosis,0
SNORD114-21,Colon carcinoma,0
SNORD62B,Heart failure,0
SNORD77,Osteoarthritis,0
SNORD114-12,Acute myeloid leukemia,0
SNHG25,Thyroid cancer,0
SNORD80,Pancreatic adenocarcinoma,0
SCARNA22,Lung cancer,0
SNHG19,Early hepatocellular carcinoma,0
SNORD61,Atherosclerosis,0
SNORA80E,Lung cancer,0
SNORD115-32,Herpes simplex keratitis,0
SNORD88B,Breast neoplasms,0
SNORD116-25,Hepatocellular carcinoma,0
RNU1-1,Colon cancer,0
SNORD115-32,Dysregulated immunity,0
SNORA52,Hepatocellular carcinoma,0
SNORD88A,Early hepatocellular carcinoma,0
SNORA70C,Lung small cell carcinoma,0
SNORD3C,Prostatic neoplasms,0
SNORD3B-2,B-cell lymphoma,0
SNORD116-1,Epithelial ovarian cancer,0
SNORD12B,Esophageal squamous cell cancer,0
SNORA11E,Psoriatic arthritis,0
SNORA67,Lung carcinoma,0
SNORD41,Gallbladder cancer,0
SNORD116-2,Tongue squamous cell carcinoma,0
SNORD116@,Tongue squamous cell carcinoma,0
SNORD94,Renal cell cancer,0
SNORD31,Ovarian cancer,0
SNORD114-1,Gallbladder cancer,0
SNORD114-15,T-cell acute lymphoblastic leukemia,0
SNORD64,Heart failure,0
SNORA37,Cardiac hypertrophy,0
SNORD114-20,Lymphoma,0
SNORD116-3,Heart failure,0
SNORA6,Uveal melanoma,0
SNORD83B,Uterine cervical neoplasm,0
GAS5,Retinoblastoma,0
SNORA57,Alzheimer disease,0
SNORA3B,Colon cancer,0
SNORA14A,Gastric carcinoma,0
SNORA81,Esophageal cancer,0
SNORD114-15,Ischemia,0
SCARNA15,B-cell lymphoma,0
SNORD52,Hemangioma,0
SNORA44,West nile virus infection,0
SCARNA14,Cervical cancer,0
SNORA30,Colon carcinoma,0
SNHG3,Tuberculosis,0
SNORD1B,Colorectal adenocarcinoma,0
SNORD119,West nile virus infection,0
SNORD14A,Osteosarcoma,0
SNORD1C,Thyroid cancer,0
SNORD1B,Malignant glioma,0
SNORA25,Colorectal adenocarcinoma,0
SNORD115-42,Meningioma,0
SNORA1,Nasopharyngeal cancer,0
SNORD21,Hemangioma,0
SNORD61,Adenocarcinoma,0
SNORD42B,Prostate cancer,0
SNORD113-4,Breast cancer,0
SNORA11E,Esophagus adenocarcinoma,0
SCARNA9,Melanoma,0
SNORA11E,Lung squamous cell carcinoma,0
SNORD24,Pancreatic ductal adenocarcinoma,0
SNHG9,Myasthenia gravis,0
SNORD65,Esophageal cancer,0
SNORD21,Cervical cancer,0
SNORD7,Cancer,0
SNORD116@,Lung cancer,0
SNORA51,Tuberculosis,0
SCARNA13,Heart failure,0
SNORA31,Adenocarcinoma,0
SNORD30,Triple negative breast cancer,0
SNORD42A,West nile virus infection,0
MEG8,Gastric carcinoma,0
